ID,Label
256,feedback
257,irrelevant
258,irrelevant
259,feedback
260,feedback
261,irrelevant
262,feedback
263,doubt
264,irrelevant
265,irrelevant
266,feedback
267,doubt
268,feedback
269,irrelevant
270,irrelevant
271,feedback
272,irrelevant
273,feedback
274,feedback
275,irrelevant
276,irrelevant
277,irrelevant
278,feedback
279,feedback
280,irrelevant
281,feedback
282,doubt
283,feedback
284,irrelevant
285,feedback
286,feedback
287,doubt
288,irrelevant
289,doubt
290,feedback
291,doubt
292,doubt
293,irrelevant
294,feedback
295,doubt
296,feedback
297,feedback
298,doubt
299,irrelevant
300,doubt
301,feedback
302,feedback
303,feedback
304,feedback
305,feedback
306,feedback
307,irrelevant
308,doubt
309,doubt
310,doubt
311,feedback
312,feedback
313,irrelevant
314,feedback
315,feedback
316,doubt
317,feedback
318,feedback
319,feedback
320,feedback
321,feedback
322,feedback
323,irrelevant
324,doubt
325,feedback
326,doubt
327,doubt
328,doubt
329,irrelevant
330,feedback
331,doubt
332,doubt
333,irrelevant
334,feedback
335,irrelevant
336,doubt
337,irrelevant
338,feedback
339,feedback
340,doubt
341,feedback
342,doubt
343,feedback
344,doubt
345,irrelevant
346,feedback
347,doubt
348,doubt
349,feedback
350,feedback
351,doubt
352,irrelevant
353,feedback
354,feedback
355,irrelevant
356,feedback
357,feedback
358,feedback
359,irrelevant
360,irrelevant
361,doubt
362,irrelevant
363,feedback
364,feedback
365,feedback
366,doubt
367,irrelevant
368,doubt
369,doubt
370,feedback
371,feedback
372,irrelevant
373,feedback
374,irrelevant
375,feedback
376,irrelevant
377,doubt
378,doubt
379,feedback
380,feedback
381,feedback
382,feedback
383,feedback
384,feedback
385,doubt
386,doubt
387,feedback
388,feedback
389,doubt
390,doubt
391,feedback
392,irrelevant
393,doubt
394,doubt
395,doubt
396,feedback
397,feedback
398,irrelevant
399,doubt
400,irrelevant
401,doubt
402,feedback
403,doubt
404,feedback
405,irrelevant
406,feedback
407,irrelevant
408,feedback
409,irrelevant
410,doubt
411,feedback
412,feedback
413,irrelevant
414,feedback
415,doubt
416,irrelevant
417,feedback
418,doubt
419,feedback
420,doubt
421,feedback
422,feedback
423,feedback
424,doubt
425,feedback
426,feedback
427,doubt
428,doubt
429,feedback
430,doubt
431,doubt
432,feedback
433,feedback
434,feedback
435,feedback
436,feedback
437,feedback
438,feedback
439,feedback
440,feedback
441,feedback
442,doubt
443,irrelevant
444,irrelevant
445,feedback
446,feedback
447,doubt
448,irrelevant
449,feedback
450,feedback
451,feedback
452,irrelevant
453,feedback
454,doubt
455,doubt
456,irrelevant
457,feedback
458,feedback
459,feedback
460,feedback
461,irrelevant
462,irrelevant
463,doubt
464,doubt
465,feedback
466,feedback
467,feedback
468,feedback
469,feedback
470,doubt
471,irrelevant
472,doubt
473,feedback
474,feedback
475,feedback
476,feedback
477,feedback
478,feedback
479,doubt
480,feedback
481,feedback
482,doubt
483,feedback
484,irrelevant
485,irrelevant
486,feedback
487,feedback
488,feedback
489,feedback
490,feedback
491,irrelevant
492,feedback
493,feedback
494,feedback
495,feedback
496,feedback
497,irrelevant
498,irrelevant
499,feedback
500,irrelevant
501,doubt
502,feedback
503,feedback
504,doubt
505,feedback
506,feedback
507,feedback
508,feedback
509,doubt
510,doubt
511,irrelevant
512,feedback
513,feedback
514,doubt
515,irrelevant
516,feedback
517,feedback
518,doubt
519,feedback
520,irrelevant
521,irrelevant
522,feedback
523,doubt
524,irrelevant
525,feedback
526,feedback
527,irrelevant
528,feedback
529,feedback
530,feedback
531,feedback
532,irrelevant
533,doubt
534,doubt
535,feedback
536,feedback
537,feedback
538,doubt
539,irrelevant
540,feedback
541,doubt
542,feedback
543,feedback
544,irrelevant
545,doubt
546,doubt
547,doubt
548,irrelevant
549,irrelevant
550,feedback
551,doubt
552,irrelevant
553,irrelevant
554,irrelevant
555,feedback
556,feedback
557,feedback
558,irrelevant
559,irrelevant
560,feedback
561,irrelevant
562,feedback
563,feedback
564,feedback
565,feedback
566,feedback
567,irrelevant
568,feedback
569,irrelevant
570,irrelevant
571,doubt
572,feedback
573,irrelevant
574,doubt
575,feedback
576,feedback
577,doubt
578,feedback
579,feedback
580,feedback
581,doubt
582,feedback
583,doubt
584,feedback
585,feedback
586,doubt
587,doubt
588,feedback
589,feedback
590,feedback
591,doubt
592,feedback
593,feedback
594,doubt
595,feedback
596,feedback
597,feedback
598,feedback
599,doubt
600,irrelevant
601,irrelevant
602,feedback
603,feedback
604,doubt
605,feedback
606,feedback
607,irrelevant
608,doubt
609,doubt
610,feedback
611,feedback
612,feedback
613,irrelevant
614,doubt
615,irrelevant
616,feedback
617,feedback
618,irrelevant
619,feedback
620,feedback
621,feedback
622,irrelevant
623,irrelevant
624,doubt
625,feedback
626,feedback
627,irrelevant
628,feedback
629,irrelevant
630,doubt
631,feedback
632,feedback
633,irrelevant
634,irrelevant
635,doubt
636,feedback
637,irrelevant
638,irrelevant
639,doubt
640,feedback
641,irrelevant
642,feedback
643,irrelevant
644,feedback
645,feedback
646,feedback
647,feedback
648,feedback
649,irrelevant
650,feedback
651,doubt
652,feedback
653,feedback
654,feedback
655,feedback
656,feedback
657,feedback
658,irrelevant
659,irrelevant
660,doubt
661,feedback
662,irrelevant
663,irrelevant
664,irrelevant
665,feedback
666,feedback
667,feedback
668,irrelevant
669,irrelevant
670,feedback
671,irrelevant
672,feedback
673,irrelevant
674,feedback
675,feedback
676,doubt
677,irrelevant
678,irrelevant
679,irrelevant
680,doubt
681,feedback
682,feedback
683,doubt
684,feedback
685,irrelevant
686,doubt
687,irrelevant
688,feedback
689,feedback
690,irrelevant
691,irrelevant
692,doubt
693,irrelevant
694,irrelevant
695,feedback
696,doubt
697,feedback
698,doubt
699,feedback
700,feedback
701,doubt
702,doubt
703,doubt
704,feedback
705,feedback
706,feedback
707,feedback
708,feedback
709,feedback
710,doubt
711,doubt
712,doubt
713,feedback
714,feedback
715,doubt
716,feedback
717,irrelevant
718,feedback
719,feedback
720,doubt
721,feedback
722,irrelevant
723,feedback
724,feedback
725,feedback
726,irrelevant
727,irrelevant
728,irrelevant
729,feedback
730,feedback
731,doubt
732,feedback
733,irrelevant
734,irrelevant
735,feedback
736,irrelevant
737,doubt
738,doubt
739,feedback
740,feedback
741,doubt
742,feedback
743,feedback
744,doubt
745,feedback
746,feedback
747,feedback
748,feedback
749,irrelevant
750,irrelevant
751,irrelevant
752,feedback
753,irrelevant
754,irrelevant
755,feedback
756,doubt
757,feedback
758,irrelevant
759,feedback
760,doubt
761,feedback
762,feedback
763,feedback
764,feedback
765,feedback
766,doubt
767,doubt
768,feedback
769,irrelevant
770,doubt
771,doubt
772,feedback
773,feedback
774,irrelevant
775,irrelevant
776,irrelevant
777,doubt
778,irrelevant
779,doubt
780,doubt
781,feedback
782,irrelevant
783,feedback
784,doubt
785,feedback
786,feedback
787,feedback
788,doubt
789,feedback
790,doubt
791,feedback
792,feedback
793,doubt
794,irrelevant
795,feedback
796,feedback
797,doubt
798,irrelevant
799,doubt
800,feedback
801,doubt
802,feedback
803,irrelevant
804,doubt
805,doubt
806,irrelevant
807,feedback
808,feedback
809,doubt
810,feedback
811,doubt
812,feedback
813,feedback
814,feedback
815,irrelevant
816,feedback
817,feedback
818,feedback
819,irrelevant
820,doubt
821,doubt
822,feedback
823,feedback
824,feedback
825,irrelevant
826,doubt
827,doubt
828,irrelevant
829,feedback
830,irrelevant
831,feedback
832,irrelevant
833,irrelevant
834,feedback
835,feedback
836,irrelevant
837,doubt
838,feedback
839,feedback
840,doubt
841,doubt
842,feedback
843,feedback
844,irrelevant
845,feedback
846,doubt
847,feedback
848,feedback
849,feedback
850,feedback
851,feedback
852,feedback
853,irrelevant
854,irrelevant
855,irrelevant
856,feedback
857,doubt
858,irrelevant
859,feedback
860,feedback
861,feedback
862,irrelevant
863,irrelevant
864,feedback
865,feedback
866,irrelevant
867,feedback
868,doubt
869,irrelevant
870,irrelevant
871,doubt
872,irrelevant
873,feedback
874,doubt
875,feedback
876,feedback
877,doubt
878,feedback
879,feedback
880,feedback
881,irrelevant
882,irrelevant
883,doubt
884,irrelevant
885,feedback
886,feedback
887,feedback
888,feedback
889,irrelevant
890,feedback
891,doubt
892,doubt
893,feedback
894,feedback
895,feedback
896,feedback
897,feedback
898,irrelevant
899,doubt
900,feedback
901,doubt
902,irrelevant
903,feedback
904,doubt
905,irrelevant
906,feedback
907,feedback
908,feedback
909,doubt
910,feedback
911,irrelevant
912,feedback
913,irrelevant
914,feedback
915,feedback
916,doubt
917,irrelevant
918,feedback
919,doubt
920,feedback
921,irrelevant
922,feedback
923,irrelevant
924,feedback
925,feedback
926,feedback
927,irrelevant
928,feedback
929,doubt
930,feedback
931,feedback
932,feedback
933,irrelevant
934,feedback
935,feedback
936,irrelevant
937,irrelevant
938,feedback
939,feedback
940,doubt
941,irrelevant
942,doubt
943,irrelevant
944,feedback
945,feedback
946,feedback
947,feedback
948,irrelevant
949,doubt
950,irrelevant
951,doubt
952,irrelevant
953,irrelevant
954,doubt
955,feedback
956,doubt
957,irrelevant
958,irrelevant
959,feedback
960,irrelevant
961,doubt
962,feedback
963,feedback
964,irrelevant
965,feedback
966,irrelevant
967,feedback
968,feedback
969,irrelevant
970,irrelevant
971,feedback
972,feedback
973,feedback
974,irrelevant
975,doubt
976,feedback
977,feedback
978,feedback
979,feedback
980,doubt
981,feedback
982,feedback
983,feedback
984,doubt
985,feedback
986,feedback
987,doubt
988,feedback
989,feedback
990,feedback
991,feedback
992,doubt
993,doubt
994,feedback
995,irrelevant
996,feedback
997,irrelevant
998,feedback
999,doubt
1000,feedback
1001,doubt
1002,feedback
1003,irrelevant
1004,feedback
1005,irrelevant
1006,feedback
1007,feedback
1008,doubt
1009,irrelevant
1010,doubt
1011,feedback
1012,feedback
1013,doubt
1014,feedback
1015,doubt
1016,irrelevant
1017,feedback
1018,irrelevant
1019,feedback
1020,feedback
1021,feedback
1022,feedback
1023,doubt
1024,doubt
1025,doubt
1026,feedback
1027,feedback
1028,feedback
1029,irrelevant
1030,doubt
1031,doubt
1032,feedback
1033,feedback
1034,feedback
1035,irrelevant
1036,irrelevant
1037,irrelevant
1038,feedback
1039,feedback
1040,doubt
1041,feedback
1042,feedback
1043,feedback
1044,irrelevant
1045,feedback
1046,doubt
1047,doubt
1048,doubt
1049,doubt
1050,irrelevant
1051,irrelevant
1052,irrelevant
1053,doubt
1054,feedback
1055,feedback
1056,feedback
1057,irrelevant
1058,feedback
1059,doubt
1060,doubt
1061,doubt
1062,irrelevant
1063,feedback
1064,feedback
1065,feedback
1066,doubt
1067,feedback
1068,feedback
1069,feedback
1070,feedback
1071,feedback
1072,doubt
1073,feedback
1074,irrelevant
1075,irrelevant
1076,feedback
1077,feedback
1078,irrelevant
1079,feedback
1080,irrelevant
1081,feedback
1082,doubt
1083,feedback
1084,doubt
1085,doubt
1086,irrelevant
1087,feedback
1088,irrelevant
1089,feedback
1090,feedback
1091,doubt
1092,irrelevant
1093,feedback
1094,irrelevant
1095,irrelevant
1096,feedback
1097,doubt
1098,feedback
1099,feedback
1100,irrelevant
1101,doubt
1102,feedback
1103,feedback
1104,feedback
1105,feedback
1106,irrelevant
1107,doubt
1108,irrelevant
1109,doubt
1110,feedback
1111,feedback
1112,irrelevant
1113,feedback
1114,irrelevant
1115,irrelevant
1116,feedback
1117,feedback
1118,doubt
1119,doubt
1120,doubt
1121,irrelevant
1122,feedback
1123,doubt
1124,feedback
1125,feedback
1126,feedback
1127,feedback
1128,irrelevant
1129,feedback
1130,feedback
1131,feedback
1132,irrelevant
1133,feedback
1134,irrelevant
1135,feedback
1136,feedback
1137,irrelevant
1138,doubt
1139,feedback
1140,feedback
1141,doubt
1142,doubt
1143,irrelevant
1144,feedback
1145,doubt
1146,irrelevant
1147,doubt
1148,feedback
1149,feedback
1150,feedback
1151,feedback
1152,feedback
1153,irrelevant
1154,feedback
1155,irrelevant
1156,feedback
1157,feedback
1158,feedback
1159,irrelevant
1160,irrelevant
1161,feedback
1162,feedback
1163,doubt
1164,doubt
1165,feedback
1166,feedback
1167,feedback
1168,feedback
1169,irrelevant
1170,doubt
1171,doubt
1172,feedback
1173,irrelevant
1174,feedback
1175,irrelevant
1176,irrelevant
1177,feedback
1178,feedback
1179,doubt
1180,feedback
1181,feedback
1182,irrelevant
1183,feedback
1184,doubt
1185,doubt
1186,doubt
1187,doubt
1188,irrelevant
1189,feedback
1190,feedback
1191,feedback
1192,feedback
1193,feedback
1194,doubt
1195,feedback
1196,doubt
1197,feedback
1198,irrelevant
1199,feedback
1200,feedback
1201,feedback
1202,doubt
1203,feedback
1204,feedback
1205,doubt
1206,irrelevant
1207,feedback
1208,feedback
1209,feedback
1210,feedback
1211,irrelevant
1212,doubt
1213,feedback
1214,feedback
1215,doubt
1216,feedback
1217,doubt
1218,feedback
1219,doubt
1220,feedback
1221,irrelevant
1222,feedback
1223,doubt
1224,feedback
1225,doubt
1226,feedback
1227,feedback
1228,feedback
1229,irrelevant
1230,irrelevant
1231,feedback
1232,feedback
1233,feedback
1234,doubt
1235,feedback
1236,doubt
1237,doubt
1238,feedback
1239,irrelevant
1240,irrelevant
1241,doubt
1242,feedback
1243,feedback
1244,feedback
1245,irrelevant
1246,irrelevant
1247,irrelevant
1248,doubt
1249,feedback
1250,feedback
1251,doubt
1252,feedback
1253,doubt
1254,doubt
1255,doubt
1256,feedback
1257,feedback
1258,doubt
1259,doubt
1260,feedback
1261,feedback
1262,irrelevant
1263,irrelevant
1264,doubt
1265,feedback
1266,feedback
1267,irrelevant
1268,feedback
1269,feedback
1270,feedback
1271,doubt
1272,doubt
1273,doubt
1274,irrelevant
1275,feedback
1276,feedback
1277,feedback
1278,feedback
1279,irrelevant
1280,feedback
1281,irrelevant
1282,feedback
1283,feedback
1284,feedback
1285,irrelevant
1286,doubt
1287,irrelevant
1288,feedback
1289,feedback
1290,irrelevant
1291,doubt
1292,feedback
1293,irrelevant
1294,irrelevant
1295,feedback
1296,feedback
1297,irrelevant
1298,doubt
1299,doubt
1300,irrelevant
1301,irrelevant
1302,irrelevant
1303,doubt
1304,feedback
1305,feedback
1306,doubt
1307,feedback
1308,doubt
1309,doubt
1310,doubt
1311,doubt
1312,doubt
1313,doubt
1314,irrelevant
1315,irrelevant
1316,feedback
1317,feedback
1318,irrelevant
1319,irrelevant
1320,irrelevant
1321,feedback
1322,irrelevant
1323,irrelevant
1324,feedback
1325,irrelevant
1326,doubt
1327,feedback
1328,feedback
1329,feedback
1330,irrelevant
1331,feedback
1332,doubt
1333,irrelevant
1334,doubt
1335,feedback
1336,irrelevant
1337,feedback
1338,doubt
1339,doubt
1340,feedback
1341,irrelevant
1342,irrelevant
1343,doubt
1344,feedback
1345,irrelevant
1346,doubt
1347,doubt
1348,feedback
1349,feedback
1350,feedback
1351,doubt
1352,feedback
1353,doubt
1354,doubt
1355,irrelevant
1356,doubt
1357,feedback
1358,irrelevant
1359,doubt
1360,irrelevant
1361,feedback
1362,feedback
1363,irrelevant
1364,doubt
1365,doubt
1366,feedback
1367,doubt
1368,feedback
1369,doubt
1370,feedback
1371,feedback
1372,feedback
1373,feedback
1374,doubt
1375,feedback
1376,irrelevant
1377,doubt
1378,irrelevant
1379,doubt
1380,doubt
1381,irrelevant
1382,feedback
1383,feedback
1384,doubt
1385,feedback
1386,irrelevant
1387,feedback
1388,irrelevant
1389,feedback
1390,irrelevant
1391,irrelevant
1392,doubt
1393,feedback
1394,irrelevant
1395,doubt
1396,feedback
1397,irrelevant
1398,doubt
1399,feedback
1400,irrelevant
1401,feedback
1402,feedback
1403,doubt
1404,doubt
1405,feedback
1406,irrelevant
1407,doubt
1408,feedback
1409,feedback
1410,feedback
1411,feedback
1412,irrelevant
1413,feedback
1414,feedback
1415,feedback
1416,feedback
1417,irrelevant
1418,feedback
1419,feedback
1420,irrelevant
1421,feedback
1422,feedback
1423,feedback
1424,feedback
1425,doubt
1426,feedback
1427,feedback
1428,irrelevant
1429,irrelevant
1430,feedback
1431,irrelevant
1432,irrelevant
1433,doubt
1434,irrelevant
1435,doubt
1436,doubt
1437,feedback
1438,doubt
1439,feedback
1440,feedback
1441,irrelevant
1442,doubt
1443,irrelevant
1444,doubt
1445,doubt
1446,doubt
1447,doubt
1448,feedback
1449,doubt
1450,feedback
1451,doubt
1452,irrelevant
1453,irrelevant
1454,feedback
1455,feedback
1456,feedback
1457,feedback
1458,doubt
1459,feedback
1460,irrelevant
1461,feedback
1462,feedback
1463,doubt
1464,doubt
1465,doubt
1466,feedback
1467,doubt
1468,feedback
1469,doubt
1470,feedback
1471,feedback
1472,irrelevant
1473,doubt
1474,doubt
1475,feedback
1476,doubt
1477,feedback
1478,irrelevant
1479,feedback
1480,feedback
1481,doubt
1482,feedback
1483,doubt
1484,feedback
1485,feedback
1486,feedback
1487,doubt
1488,irrelevant
1489,feedback
1490,feedback
1491,feedback
1492,doubt
1493,doubt
1494,irrelevant
1495,feedback
1496,feedback
1497,feedback
1498,feedback
1499,doubt
1500,irrelevant
1501,feedback
1502,doubt
1503,doubt
1504,irrelevant
1505,doubt
1506,irrelevant
1507,irrelevant
1508,feedback
1509,feedback
1510,doubt
1511,doubt
1512,feedback
1513,feedback
1514,feedback
1515,doubt
1516,doubt
1517,feedback
1518,irrelevant
1519,doubt
1520,feedback
1521,feedback
1522,irrelevant
1523,doubt
1524,feedback
1525,feedback
1526,doubt
1527,feedback
1528,feedback
1529,doubt
1530,feedback
1531,feedback
1532,doubt
1533,doubt
1534,doubt
1535,feedback
1536,doubt
1537,feedback
1538,feedback
1539,irrelevant
1540,irrelevant
1541,feedback
1542,feedback
1543,feedback
1544,feedback
1545,doubt
1546,doubt
1547,feedback
1548,doubt
1549,irrelevant
1550,irrelevant
1551,irrelevant
1552,feedback
1553,feedback
1554,doubt
1555,doubt
1556,irrelevant
1557,feedback
1558,feedback
1559,doubt
1560,irrelevant
1561,doubt
1562,feedback
1563,feedback
1564,feedback
1565,doubt
1566,doubt
1567,doubt
1568,irrelevant
1569,irrelevant
1570,feedback
1571,feedback
1572,feedback
1573,doubt
1574,feedback
1575,feedback
1576,feedback
1577,irrelevant
1578,feedback
1579,feedback
1580,doubt
1581,feedback
1582,feedback
1583,feedback
1584,doubt
1585,doubt
1586,feedback
1587,feedback
1588,feedback
1589,feedback
1590,feedback
1591,feedback
1592,irrelevant
1593,irrelevant
1594,feedback
1595,feedback
1596,irrelevant
1597,irrelevant
1598,irrelevant
1599,doubt
1600,feedback
1601,doubt
1602,doubt
1603,doubt
1604,feedback
1605,doubt
1606,feedback
1607,irrelevant
1608,irrelevant
1609,irrelevant
1610,doubt
1611,doubt
1612,feedback
1613,feedback
1614,irrelevant
1615,irrelevant
1616,doubt
1617,irrelevant
1618,irrelevant
1619,feedback
1620,feedback
1621,feedback
1622,feedback
1623,feedback
1624,feedback
1625,feedback
1626,irrelevant
1627,doubt
1628,feedback
1629,irrelevant
1630,doubt
1631,feedback
1632,feedback
1633,feedback
1634,feedback
1635,feedback
1636,feedback
1637,feedback
1638,feedback
1639,feedback
1640,feedback
1641,feedback
1642,doubt
1643,feedback
1644,doubt
1645,doubt
1646,feedback
1647,feedback
1648,feedback
1649,irrelevant
1650,feedback
1651,irrelevant
1652,doubt
1653,irrelevant
1654,doubt
1655,irrelevant
1656,doubt
1657,doubt
1658,feedback
1659,feedback
1660,feedback
1661,irrelevant
1662,irrelevant
1663,feedback
1664,feedback
1665,feedback
1666,irrelevant
1667,feedback
1668,feedback
1669,irrelevant
1670,doubt
1671,doubt
1672,feedback
1673,feedback
1674,feedback
1675,doubt
1676,irrelevant
1677,feedback
1678,irrelevant
1679,doubt
1680,feedback
1681,doubt
1682,doubt
1683,feedback
1684,feedback
1685,irrelevant
1686,doubt
1687,feedback
1688,feedback
1689,irrelevant
1690,feedback
1691,feedback
1692,doubt
1693,doubt
1694,doubt
1695,feedback
1696,feedback
1697,doubt
1698,feedback
1699,doubt
1700,irrelevant
1701,doubt
1702,irrelevant
1703,feedback
1704,irrelevant
1705,doubt
1706,doubt
1707,doubt
1708,feedback
1709,irrelevant
1710,irrelevant
1711,doubt
1712,feedback
1713,feedback
1714,feedback
1715,feedback
1716,doubt
1717,irrelevant
1718,feedback
1719,feedback
1720,irrelevant
1721,doubt
1722,doubt
1723,feedback
1724,feedback
1725,irrelevant
1726,feedback
1727,irrelevant
1728,doubt
1729,irrelevant
1730,feedback
1731,doubt
1732,feedback
1733,feedback
1734,irrelevant
1735,irrelevant
1736,irrelevant
1737,doubt
1738,feedback
1739,doubt
1740,doubt
1741,irrelevant
1742,feedback
1743,feedback
1744,irrelevant
1745,irrelevant
1746,feedback
1747,feedback
1748,doubt
1749,irrelevant
1750,feedback
1751,feedback
1752,feedback
1753,feedback
1754,irrelevant
1755,doubt
1756,feedback
1757,doubt
1758,irrelevant
1759,feedback
1760,irrelevant
1761,doubt
1762,doubt
1763,feedback
1764,irrelevant
1765,doubt
1766,feedback
1767,irrelevant
1768,irrelevant
1769,irrelevant
1770,doubt
1771,irrelevant
1772,irrelevant
1773,feedback
1774,feedback
1775,feedback
1776,feedback
1777,irrelevant
1778,feedback
1779,feedback
1780,doubt
1781,feedback
1782,feedback
1783,feedback
1784,irrelevant
1785,feedback
1786,feedback
1787,irrelevant
1788,feedback
1789,irrelevant
1790,doubt
1791,feedback
1792,doubt
1793,doubt
1794,feedback
1795,doubt
1796,doubt
1797,irrelevant
1798,feedback
1799,feedback
1800,doubt
1801,doubt
1802,feedback
1803,doubt
1804,doubt
1805,irrelevant
1806,feedback
1807,irrelevant
1808,feedback
1809,feedback
1810,doubt
1811,irrelevant
1812,doubt
1813,irrelevant
1814,irrelevant
1815,feedback
1816,doubt
1817,feedback
1818,feedback
1819,feedback
1820,doubt
1821,feedback
1822,feedback
1823,feedback
1824,irrelevant
1825,irrelevant
1826,feedback
1827,doubt
1828,feedback
1829,irrelevant
1830,feedback
1831,feedback
1832,feedback
1833,irrelevant
1834,doubt
1835,doubt
1836,doubt
1837,feedback
1838,doubt
1839,feedback
1840,doubt
1841,doubt
1842,feedback
1843,feedback
1844,feedback
1845,irrelevant
1846,feedback
1847,doubt
1848,feedback
1849,irrelevant
1850,irrelevant
1851,doubt
1852,doubt
1853,doubt
1854,doubt
1855,doubt
1856,irrelevant
1857,doubt
1858,irrelevant
1859,feedback
1860,feedback
1861,feedback
1862,doubt
1863,feedback
1864,feedback
1865,feedback
1866,feedback
1867,irrelevant
1868,irrelevant
1869,doubt
1870,feedback
1871,doubt
1872,doubt
1873,feedback
1874,irrelevant
1875,feedback
1876,irrelevant
1877,feedback
1878,irrelevant
1879,feedback
1880,doubt
1881,doubt
1882,doubt
1883,feedback
1884,feedback
1885,doubt
1886,feedback
1887,irrelevant
1888,doubt
1889,irrelevant
1890,doubt
1891,feedback
1892,doubt
1893,doubt
1894,feedback
1895,irrelevant
1896,doubt
1897,irrelevant
1898,irrelevant
1899,feedback
1900,feedback
1901,irrelevant
1902,irrelevant
1903,irrelevant
1904,feedback
1905,feedback
1906,feedback
1907,feedback
1908,doubt
1909,doubt
1910,doubt
1911,feedback
1912,feedback
1913,feedback
1914,feedback
1915,feedback
1916,feedback
1917,feedback
1918,doubt
1919,irrelevant
1920,irrelevant
1921,irrelevant
1922,feedback
1923,irrelevant
1924,doubt
1925,doubt
1926,doubt
1927,feedback
1928,feedback
1929,feedback
1930,feedback
1931,doubt
1932,feedback
1933,feedback
1934,irrelevant
1935,feedback
1936,irrelevant
1937,feedback
1938,doubt
1939,irrelevant
1940,irrelevant
1941,irrelevant
1942,irrelevant
1943,feedback
1944,feedback
1945,doubt
1946,feedback
1947,doubt
1948,irrelevant
1949,doubt
1950,feedback
1951,feedback
1952,feedback
1953,irrelevant
1954,feedback
1955,feedback
1956,irrelevant
1957,feedback
1958,feedback
1959,doubt
1960,doubt
1961,feedback
1962,doubt
1963,feedback
1964,irrelevant
1965,doubt
1966,feedback
1967,irrelevant
1968,irrelevant
1969,doubt
1970,irrelevant
1971,doubt
1972,feedback
1973,irrelevant
1974,doubt
1975,feedback
1976,feedback
1977,irrelevant
1978,doubt
1979,feedback
1980,feedback
1981,doubt
1982,feedback
1983,irrelevant
1984,irrelevant
1985,irrelevant
1986,feedback
1987,feedback
1988,feedback
1989,feedback
1990,feedback
1991,irrelevant
1992,feedback
1993,irrelevant
1994,feedback
1995,irrelevant
1996,feedback
