ID,Label
390,irrelevant
391,irrelevant
392,irrelevant
393,feedback
394,doubt
395,feedback
396,feedback
397,irrelevant
398,irrelevant
399,irrelevant
400,doubt
401,irrelevant
402,irrelevant
403,feedback
404,doubt
405,feedback
406,feedback
407,irrelevant
408,feedback
409,feedback
410,feedback
411,doubt
412,doubt
413,irrelevant
414,doubt
415,doubt
416,irrelevant
417,doubt
418,irrelevant
419,feedback
420,feedback
421,doubt
422,irrelevant
423,feedback
424,doubt
425,feedback
426,doubt
427,doubt
428,irrelevant
429,doubt
430,doubt
431,irrelevant
432,doubt
433,irrelevant
434,irrelevant
435,irrelevant
436,feedback
437,irrelevant
438,feedback
439,irrelevant
440,feedback
441,irrelevant
442,doubt
443,doubt
444,doubt
445,irrelevant
446,doubt
447,feedback
448,doubt
449,feedback
450,irrelevant
451,feedback
452,doubt
453,doubt
454,feedback
455,doubt
456,feedback
457,irrelevant
458,irrelevant
459,feedback
460,feedback
461,irrelevant
462,feedback
463,doubt
464,doubt
465,irrelevant
466,feedback
467,feedback
468,irrelevant
469,irrelevant
470,feedback
471,feedback
472,feedback
473,doubt
474,doubt
475,feedback
476,doubt
477,doubt
478,doubt
479,irrelevant
480,doubt
481,doubt
482,feedback
483,irrelevant
484,doubt
485,feedback
486,doubt
487,irrelevant
488,feedback
489,irrelevant
490,feedback
491,feedback
492,feedback
493,doubt
494,doubt
495,doubt
496,doubt
497,irrelevant
498,doubt
499,feedback
500,feedback
501,feedback
502,doubt
503,irrelevant
504,feedback
505,feedback
506,irrelevant
507,irrelevant
508,doubt
509,feedback
510,feedback
511,irrelevant
512,irrelevant
513,feedback
514,doubt
515,doubt
516,doubt
517,feedback
518,feedback
519,doubt
520,feedback
521,feedback
522,irrelevant
523,doubt
524,feedback
525,irrelevant
526,feedback
527,feedback
528,feedback
529,irrelevant
530,doubt
531,doubt
532,feedback
533,irrelevant
534,feedback
535,feedback
536,feedback
537,doubt
538,feedback
539,doubt
540,feedback
541,irrelevant
542,irrelevant
543,doubt
544,doubt
545,feedback
546,doubt
547,feedback
548,feedback
549,irrelevant
550,feedback
551,irrelevant
552,feedback
553,feedback
554,doubt
555,doubt
556,doubt
557,irrelevant
558,doubt
559,doubt
560,irrelevant
561,feedback
562,doubt
563,feedback
564,doubt
565,feedback
566,feedback
567,doubt
568,doubt
569,feedback
570,feedback
571,feedback
572,irrelevant
573,feedback
574,doubt
575,doubt
576,irrelevant
577,feedback
578,irrelevant
579,irrelevant
580,irrelevant
581,doubt
582,irrelevant
583,doubt
584,irrelevant
585,doubt
586,irrelevant
587,feedback
588,feedback
589,feedback
590,irrelevant
591,doubt
592,doubt
593,doubt
594,feedback
595,feedback
596,doubt
597,doubt
598,irrelevant
599,irrelevant
600,feedback
601,irrelevant
602,doubt
603,irrelevant
604,irrelevant
605,irrelevant
606,feedback
607,irrelevant
608,doubt
609,doubt
610,feedback
611,doubt
612,feedback
613,doubt
614,irrelevant
615,irrelevant
616,irrelevant
617,irrelevant
618,irrelevant
619,feedback
620,feedback
621,feedback
622,feedback
623,irrelevant
624,feedback
625,feedback
626,doubt
627,doubt
628,irrelevant
629,feedback
630,doubt
631,doubt
632,doubt
633,feedback
634,doubt
635,doubt
636,doubt
637,doubt
638,doubt
639,irrelevant
640,feedback
641,irrelevant
642,irrelevant
643,feedback
644,feedback
645,doubt
646,doubt
647,doubt
648,feedback
649,irrelevant
650,feedback
651,doubt
652,irrelevant
653,irrelevant
654,doubt
655,irrelevant
656,feedback
657,irrelevant
658,feedback
659,irrelevant
660,feedback
661,doubt
662,doubt
663,doubt
664,doubt
665,feedback
666,irrelevant
667,doubt
668,irrelevant
669,feedback
670,doubt
671,doubt
672,feedback
673,irrelevant
674,feedback
675,feedback
676,doubt
677,feedback
678,irrelevant
679,doubt
680,doubt
681,irrelevant
682,feedback
683,irrelevant
684,doubt
685,doubt
686,irrelevant
687,doubt
688,irrelevant
689,feedback
690,irrelevant
691,doubt
692,doubt
693,irrelevant
694,doubt
695,irrelevant
696,doubt
697,doubt
698,doubt
699,feedback
700,irrelevant
701,irrelevant
702,doubt
703,irrelevant
704,irrelevant
705,feedback
706,feedback
707,irrelevant
708,feedback
709,feedback
710,irrelevant
711,irrelevant
712,feedback
713,doubt
714,feedback
715,irrelevant
716,doubt
717,doubt
718,feedback
719,irrelevant
720,doubt
721,irrelevant
722,doubt
723,doubt
724,feedback
725,feedback
726,irrelevant
727,irrelevant
728,irrelevant
729,irrelevant
730,feedback
731,feedback
732,doubt
733,doubt
734,feedback
735,feedback
736,doubt
737,feedback
738,irrelevant
739,feedback
740,doubt
741,feedback
742,irrelevant
743,feedback
744,doubt
745,feedback
746,doubt
747,feedback
748,feedback
749,feedback
750,irrelevant
751,doubt
752,doubt
753,irrelevant
754,feedback
755,irrelevant
756,feedback
757,doubt
758,feedback
759,doubt
760,doubt
761,irrelevant
762,irrelevant
763,doubt
764,feedback
765,doubt
766,feedback
767,doubt
768,feedback
769,feedback
770,irrelevant
771,irrelevant
772,doubt
773,feedback
774,feedback
775,doubt
776,doubt
777,doubt
778,feedback
779,irrelevant
780,feedback
781,feedback
782,irrelevant
783,feedback
784,doubt
785,feedback
786,irrelevant
787,feedback
788,irrelevant
789,feedback
790,doubt
791,irrelevant
792,irrelevant
793,irrelevant
794,doubt
795,doubt
796,doubt
797,doubt
798,irrelevant
799,feedback
800,feedback
801,doubt
802,irrelevant
803,irrelevant
804,doubt
805,doubt
806,doubt
807,irrelevant
808,irrelevant
809,irrelevant
810,irrelevant
811,irrelevant
812,irrelevant
813,feedback
814,irrelevant
815,feedback
816,irrelevant
817,irrelevant
818,feedback
819,feedback
820,doubt
821,irrelevant
822,doubt
823,irrelevant
824,feedback
825,feedback
826,irrelevant
827,irrelevant
828,feedback
829,irrelevant
830,irrelevant
831,irrelevant
832,doubt
833,feedback
834,irrelevant
835,doubt
836,feedback
837,doubt
838,doubt
839,irrelevant
840,doubt
841,doubt
842,doubt
843,doubt
844,irrelevant
845,irrelevant
846,feedback
847,feedback
848,doubt
849,irrelevant
850,irrelevant
851,irrelevant
852,irrelevant
853,feedback
854,doubt
855,doubt
856,irrelevant
857,irrelevant
858,doubt
859,feedback
860,doubt
861,irrelevant
862,feedback
863,irrelevant
864,feedback
865,irrelevant
866,doubt
867,irrelevant
868,doubt
869,irrelevant
870,irrelevant
871,irrelevant
872,doubt
873,feedback
874,irrelevant
875,irrelevant
876,feedback
877,irrelevant
878,doubt
879,feedback
880,irrelevant
881,doubt
882,irrelevant
883,doubt
884,feedback
885,irrelevant
886,feedback
887,feedback
888,feedback
889,doubt
890,feedback
891,doubt
892,irrelevant
893,doubt
894,feedback
895,irrelevant
896,feedback
897,doubt
898,irrelevant
899,doubt
900,feedback
901,feedback
902,doubt
903,doubt
904,feedback
905,feedback
906,irrelevant
907,doubt
908,irrelevant
909,irrelevant
910,doubt
911,doubt
912,irrelevant
913,irrelevant
914,irrelevant
915,doubt
916,irrelevant
917,irrelevant
918,doubt
919,doubt
920,irrelevant
921,irrelevant
922,feedback
923,doubt
924,irrelevant
925,doubt
926,irrelevant
927,doubt
928,irrelevant
929,doubt
930,irrelevant
931,doubt
932,feedback
933,feedback
934,feedback
935,feedback
936,feedback
937,feedback
938,doubt
939,doubt
940,irrelevant
941,doubt
942,irrelevant
943,feedback
944,feedback
945,irrelevant
946,irrelevant
947,feedback
948,doubt
949,doubt
950,doubt
951,doubt
952,feedback
953,doubt
954,feedback
955,feedback
956,irrelevant
957,doubt
958,doubt
959,irrelevant
960,irrelevant
961,doubt
962,irrelevant
963,irrelevant
964,irrelevant
965,doubt
966,irrelevant
967,irrelevant
968,doubt
969,doubt
970,irrelevant
971,doubt
972,irrelevant
973,feedback
974,doubt
975,irrelevant
976,irrelevant
977,doubt
978,irrelevant
979,doubt
980,doubt
981,feedback
982,doubt
983,irrelevant
984,irrelevant
985,doubt
986,doubt
987,doubt
988,irrelevant
989,feedback
990,feedback
991,doubt
992,irrelevant
993,feedback
994,doubt
995,feedback
996,doubt
997,irrelevant
998,doubt
999,doubt
1000,irrelevant
1001,irrelevant
1002,irrelevant
1003,irrelevant
1004,irrelevant
1005,feedback
1006,feedback
1007,doubt
1008,feedback
1009,feedback
1010,feedback
1011,irrelevant
1012,doubt
1013,irrelevant
1014,doubt
1015,irrelevant
1016,irrelevant
1017,feedback
1018,feedback
1019,feedback
1020,doubt
1021,feedback
1022,irrelevant
1023,irrelevant
1024,irrelevant
1025,irrelevant
1026,feedback
1027,feedback
1028,doubt
1029,doubt
1030,doubt
1031,irrelevant
1032,irrelevant
1033,feedback
1034,feedback
1035,feedback
1036,feedback
1037,irrelevant
1038,feedback
1039,feedback
1040,feedback
1041,irrelevant
1042,feedback
1043,doubt
1044,doubt
1045,feedback
1046,irrelevant
1047,doubt
1048,doubt
1049,doubt
1050,irrelevant
1051,irrelevant
1052,feedback
1053,irrelevant
1054,doubt
1055,doubt
1056,doubt
1057,doubt
1058,irrelevant
1059,irrelevant
1060,irrelevant
1061,irrelevant
1062,feedback
1063,irrelevant
1064,irrelevant
1065,doubt
1066,feedback
1067,irrelevant
1068,doubt
1069,doubt
1070,irrelevant
1071,irrelevant
1072,doubt
1073,doubt
1074,feedback
1075,irrelevant
1076,irrelevant
1077,doubt
1078,feedback
1079,feedback
1080,irrelevant
1081,feedback
1082,irrelevant
1083,irrelevant
1084,irrelevant
1085,irrelevant
1086,feedback
1087,feedback
1088,feedback
1089,irrelevant
1090,irrelevant
1091,feedback
1092,irrelevant
1093,doubt
1094,irrelevant
1095,feedback
1096,feedback
1097,doubt
1098,doubt
1099,feedback
1100,feedback
1101,feedback
1102,irrelevant
1103,doubt
1104,feedback
1105,feedback
1106,feedback
1107,doubt
1108,feedback
1109,irrelevant
1110,feedback
1111,doubt
1112,irrelevant
1113,irrelevant
1114,feedback
1115,feedback
1116,feedback
1117,feedback
1118,doubt
1119,irrelevant
1120,feedback
1121,feedback
1122,irrelevant
1123,irrelevant
1124,doubt
1125,feedback
1126,feedback
1127,doubt
1128,doubt
1129,feedback
1130,irrelevant
1131,doubt
1132,feedback
1133,feedback
1134,irrelevant
1135,doubt
1136,doubt
1137,doubt
1138,feedback
1139,feedback
1140,irrelevant
1141,feedback
1142,doubt
1143,feedback
1144,doubt
1145,irrelevant
1146,irrelevant
1147,irrelevant
1148,feedback
1149,irrelevant
1150,doubt
1151,feedback
1152,irrelevant
1153,feedback
1154,feedback
1155,feedback
1156,irrelevant
1157,doubt
1158,irrelevant
1159,irrelevant
1160,feedback
1161,irrelevant
1162,feedback
1163,feedback
1164,feedback
1165,feedback
1166,doubt
1167,irrelevant
1168,doubt
1169,irrelevant
1170,feedback
1171,irrelevant
1172,feedback
1173,irrelevant
1174,irrelevant
1175,doubt
1176,doubt
1177,feedback
1178,feedback
1179,irrelevant
1180,irrelevant
1181,irrelevant
1182,irrelevant
1183,doubt
1184,irrelevant
1185,feedback
1186,doubt
1187,irrelevant
1188,doubt
1189,feedback
1190,doubt
1191,doubt
1192,doubt
1193,feedback
1194,irrelevant
1195,feedback
1196,irrelevant
1197,doubt
1198,irrelevant
1199,irrelevant
1200,doubt
1201,feedback
1202,doubt
1203,doubt
1204,irrelevant
1205,irrelevant
1206,feedback
1207,irrelevant
1208,doubt
1209,doubt
1210,doubt
1211,feedback
1212,doubt
1213,feedback
1214,doubt
1215,doubt
1216,irrelevant
1217,feedback
1218,feedback
1219,irrelevant
1220,irrelevant
1221,irrelevant
1222,feedback
1223,doubt
1224,feedback
1225,feedback
1226,irrelevant
1227,feedback
1228,feedback
1229,doubt
1230,feedback
1231,doubt
1232,doubt
1233,irrelevant
1234,feedback
1235,feedback
1236,irrelevant
1237,irrelevant
1238,irrelevant
1239,feedback
1240,irrelevant
1241,irrelevant
1242,feedback
1243,doubt
1244,irrelevant
1245,doubt
1246,irrelevant
1247,doubt
1248,doubt
1249,irrelevant
1250,irrelevant
1251,irrelevant
1252,doubt
1253,doubt
1254,irrelevant
1255,doubt
1256,doubt
1257,feedback
1258,irrelevant
1259,irrelevant
1260,irrelevant
1261,feedback
1262,irrelevant
1263,irrelevant
1264,irrelevant
1265,doubt
1266,irrelevant
1267,irrelevant
1268,doubt
1269,doubt
1270,irrelevant
1271,doubt
1272,feedback
1273,feedback
1274,feedback
1275,doubt
1276,irrelevant
1277,feedback
1278,irrelevant
1279,doubt
1280,doubt
1281,irrelevant
1282,irrelevant
1283,irrelevant
1284,feedback
1285,feedback
1286,doubt
1287,irrelevant
1288,irrelevant
1289,doubt
1290,doubt
1291,irrelevant
1292,doubt
1293,feedback
1294,doubt
1295,irrelevant
1296,doubt
1297,feedback
1298,feedback
1299,irrelevant
1300,irrelevant
1301,doubt
1302,feedback
1303,feedback
1304,feedback
1305,feedback
1306,feedback
1307,feedback
1308,doubt
1309,feedback
1310,feedback
1311,irrelevant
1312,feedback
1313,feedback
1314,feedback
1315,feedback
1316,feedback
1317,irrelevant
1318,doubt
1319,doubt
1320,feedback
1321,doubt
1322,irrelevant
1323,irrelevant
1324,feedback
1325,feedback
1326,feedback
1327,doubt
1328,feedback
1329,feedback
1330,doubt
1331,feedback
1332,irrelevant
1333,feedback
1334,feedback
1335,feedback
1336,feedback
1337,irrelevant
1338,doubt
1339,irrelevant
1340,irrelevant
1341,feedback
1342,irrelevant
1343,doubt
1344,irrelevant
1345,irrelevant
1346,irrelevant
1347,irrelevant
1348,irrelevant
1349,doubt
1350,feedback
1351,feedback
1352,irrelevant
1353,doubt
1354,doubt
1355,doubt
1356,feedback
1357,feedback
1358,feedback
1359,irrelevant
1360,feedback
1361,feedback
1362,irrelevant
1363,doubt
1364,feedback
1365,feedback
1366,feedback
1367,irrelevant
1368,irrelevant
1369,feedback
1370,irrelevant
1371,irrelevant
1372,doubt
1373,doubt
1374,doubt
1375,doubt
1376,irrelevant
1377,doubt
1378,feedback
1379,doubt
1380,feedback
1381,doubt
1382,feedback
1383,feedback
1384,feedback
1385,feedback
1386,doubt
1387,doubt
1388,doubt
1389,doubt
1390,irrelevant
1391,doubt
1392,feedback
1393,irrelevant
1394,feedback
1395,doubt
1396,doubt
1397,irrelevant
1398,doubt
1399,doubt
1400,feedback
1401,feedback
1402,doubt
1403,irrelevant
1404,irrelevant
1405,doubt
1406,feedback
1407,doubt
1408,irrelevant
1409,doubt
1410,feedback
1411,feedback
1412,irrelevant
1413,feedback
1414,irrelevant
1415,feedback
1416,feedback
1417,feedback
1418,doubt
1419,irrelevant
1420,irrelevant
1421,feedback
1422,doubt
1423,feedback
1424,feedback
1425,doubt
1426,irrelevant
1427,doubt
1428,feedback
1429,doubt
1430,irrelevant
1431,feedback
1432,feedback
1433,feedback
1434,feedback
1435,irrelevant
1436,irrelevant
1437,doubt
1438,feedback
1439,irrelevant
1440,doubt
1441,doubt
1442,feedback
1443,doubt
1444,feedback
1445,doubt
1446,doubt
1447,feedback
1448,feedback
1449,irrelevant
1450,irrelevant
1451,irrelevant
1452,irrelevant
1453,doubt
1454,irrelevant
1455,feedback
1456,feedback
1457,doubt
1458,irrelevant
1459,irrelevant
1460,feedback
1461,doubt
1462,irrelevant
1463,doubt
1464,irrelevant
1465,feedback
1466,feedback
1467,irrelevant
1468,doubt
1469,doubt
1470,doubt
1471,irrelevant
1472,doubt
1473,irrelevant
1474,irrelevant
1475,doubt
1476,feedback
1477,feedback
1478,irrelevant
1479,feedback
1480,feedback
1481,feedback
1482,feedback
1483,feedback
1484,doubt
1485,doubt
1486,feedback
1487,irrelevant
1488,irrelevant
1489,feedback
1490,doubt
1491,doubt
1492,doubt
1493,doubt
1494,feedback
1495,doubt
1496,irrelevant
1497,irrelevant
1498,doubt
1499,doubt
1500,feedback
1501,doubt
1502,feedback
1503,feedback
1504,irrelevant
1505,irrelevant
1506,feedback
1507,doubt
1508,irrelevant
1509,feedback
1510,feedback
1511,irrelevant
1512,doubt
1513,irrelevant
1514,doubt
1515,feedback
1516,doubt
1517,doubt
1518,doubt
1519,irrelevant
1520,feedback
1521,doubt
1522,feedback
1523,feedback
1524,feedback
1525,feedback
1526,doubt
1527,feedback
1528,doubt
1529,doubt
1530,doubt
1531,doubt
1532,irrelevant
1533,doubt
1534,irrelevant
1535,irrelevant
1536,feedback
1537,feedback
1538,doubt
1539,feedback
1540,feedback
1541,irrelevant
1542,doubt
1543,doubt
1544,doubt
1545,feedback
1546,irrelevant
1547,doubt
1548,doubt
1549,irrelevant
1550,irrelevant
1551,feedback
1552,doubt
1553,doubt
1554,doubt
1555,feedback
1556,irrelevant
1557,feedback
1558,doubt
1559,irrelevant
1560,feedback
1561,irrelevant
1562,irrelevant
1563,feedback
1564,doubt
1565,irrelevant
1566,feedback
1567,feedback
1568,feedback
1569,doubt
1570,doubt
1571,doubt
1572,irrelevant
1573,irrelevant
1574,irrelevant
1575,doubt
1576,doubt
1577,feedback
1578,irrelevant
1579,feedback
1580,irrelevant
1581,irrelevant
1582,doubt
1583,doubt
1584,feedback
1585,irrelevant
1586,feedback
1587,doubt
1588,doubt
1589,doubt
1590,feedback
1591,irrelevant
1592,doubt
1593,feedback
1594,doubt
1595,doubt
1596,doubt
1597,doubt
1598,irrelevant
1599,irrelevant
1600,doubt
1601,feedback
1602,irrelevant
1603,doubt
1604,doubt
1605,irrelevant
1606,doubt
1607,irrelevant
1608,feedback
1609,doubt
1610,irrelevant
1611,irrelevant
1612,feedback
1613,irrelevant
1614,doubt
1615,feedback
1616,irrelevant
1617,irrelevant
1618,doubt
1619,irrelevant
1620,irrelevant
1621,irrelevant
1622,doubt
1623,feedback
1624,feedback
1625,doubt
1626,feedback
1627,irrelevant
1628,feedback
1629,irrelevant
1630,irrelevant
1631,feedback
1632,irrelevant
1633,feedback
1634,feedback
1635,irrelevant
1636,irrelevant
1637,feedback
1638,doubt
1639,doubt
1640,doubt
1641,irrelevant
1642,feedback
1643,doubt
1644,feedback
1645,doubt
1646,doubt
1647,irrelevant
1648,feedback
1649,doubt
1650,feedback
1651,feedback
1652,feedback
1653,doubt
1654,feedback
1655,doubt
1656,irrelevant
1657,feedback
1658,feedback
1659,feedback
1660,irrelevant
1661,irrelevant
1662,feedback
1663,doubt
1664,doubt
1665,irrelevant
1666,irrelevant
1667,irrelevant
1668,doubt
1669,doubt
1670,doubt
1671,irrelevant
1672,doubt
1673,doubt
1674,feedback
1675,feedback
1676,doubt
1677,irrelevant
1678,feedback
1679,feedback
1680,irrelevant
1681,irrelevant
1682,irrelevant
1683,feedback
1684,doubt
1685,feedback
1686,feedback
1687,doubt
1688,doubt
1689,feedback
1690,feedback
1691,irrelevant
1692,irrelevant
1693,irrelevant
1694,feedback
1695,doubt
1696,feedback
1697,irrelevant
1698,doubt
1699,irrelevant
1700,doubt
1701,feedback
1702,feedback
1703,irrelevant
1704,doubt
1705,irrelevant
1706,doubt
1707,doubt
1708,irrelevant
1709,feedback
1710,doubt
1711,doubt
1712,feedback
1713,doubt
1714,feedback
1715,irrelevant
1716,doubt
1717,irrelevant
1718,doubt
1719,feedback
1720,feedback
1721,doubt
1722,feedback
1723,feedback
1724,feedback
1725,feedback
1726,doubt
1727,doubt
1728,feedback
1729,feedback
1730,feedback
1731,irrelevant
1732,doubt
1733,feedback
1734,doubt
1735,feedback
1736,feedback
1737,feedback
1738,feedback
1739,feedback
1740,doubt
1741,feedback
1742,feedback
1743,doubt
1744,doubt
1745,feedback
1746,irrelevant
1747,feedback
1748,doubt
1749,irrelevant
1750,irrelevant
1751,doubt
1752,feedback
1753,feedback
1754,irrelevant
1755,doubt
1756,doubt
1757,feedback
1758,feedback
1759,irrelevant
1760,irrelevant
1761,feedback
1762,irrelevant
1763,doubt
1764,doubt
1765,doubt
1766,doubt
1767,feedback
1768,feedback
1769,feedback
1770,doubt
1771,doubt
1772,irrelevant
1773,feedback
1774,feedback
1775,feedback
1776,feedback
1777,doubt
1778,irrelevant
1779,doubt
1780,feedback
1781,feedback
1782,doubt
1783,irrelevant
1784,irrelevant
1785,feedback
1786,feedback
1787,feedback
1788,feedback
1789,doubt
1790,doubt
1791,irrelevant
1792,irrelevant
1793,feedback
1794,doubt
1795,feedback
1796,doubt
1797,feedback
1798,feedback
1799,doubt
1800,feedback
1801,doubt
1802,doubt
1803,doubt
1804,doubt
1805,feedback
1806,feedback
1807,feedback
1808,doubt
1809,irrelevant
1810,irrelevant
1811,feedback
1812,irrelevant
1813,feedback
1814,doubt
1815,feedback
1816,feedback
1817,feedback
1818,doubt
1819,irrelevant
1820,irrelevant
1821,feedback
1822,feedback
1823,feedback
1824,irrelevant
1825,feedback
1826,feedback
1827,feedback
1828,feedback
1829,irrelevant
1830,irrelevant
1831,doubt
1832,irrelevant
1833,irrelevant
1834,doubt
1835,doubt
1836,irrelevant
1837,feedback
1838,feedback
1839,doubt
1840,irrelevant
1841,feedback
1842,doubt
1843,irrelevant
1844,doubt
1845,irrelevant
1846,feedback
1847,feedback
1848,feedback
1849,doubt
1850,feedback
1851,irrelevant
1852,doubt
1853,doubt
1854,doubt
1855,feedback
1856,irrelevant
1857,irrelevant
1858,irrelevant
1859,doubt
1860,irrelevant
1861,doubt
1862,feedback
1863,irrelevant
1864,irrelevant
1865,irrelevant
1866,doubt
1867,irrelevant
1868,doubt
1869,irrelevant
1870,feedback
1871,doubt
1872,irrelevant
1873,irrelevant
1874,irrelevant
1875,irrelevant
1876,irrelevant
1877,irrelevant
1878,feedback
1879,irrelevant
1880,doubt
1881,doubt
1882,feedback
1883,irrelevant
1884,doubt
1885,doubt
1886,feedback
1887,feedback
1888,feedback
1889,irrelevant
1890,feedback
1891,feedback
1892,irrelevant
1893,doubt
1894,feedback
1895,irrelevant
1896,doubt
1897,feedback
1898,irrelevant
1899,irrelevant
1900,irrelevant
1901,feedback
1902,feedback
1903,irrelevant
1904,irrelevant
1905,feedback
1906,feedback
1907,feedback
1908,irrelevant
1909,irrelevant
1910,feedback
1911,feedback
1912,irrelevant
1913,doubt
1914,doubt
1915,doubt
1916,irrelevant
1917,irrelevant
1918,feedback
1919,irrelevant
1920,irrelevant
1921,feedback
1922,irrelevant
1923,doubt
1924,irrelevant
1925,doubt
1926,feedback
1927,irrelevant
1928,doubt
1929,doubt
1930,feedback
1931,doubt
1932,doubt
1933,doubt
1934,doubt
1935,doubt
1936,doubt
1937,irrelevant
1938,feedback
1939,doubt
1940,irrelevant
1941,irrelevant
1942,irrelevant
1943,doubt
1944,feedback
1945,irrelevant
1946,doubt
1947,irrelevant
1948,doubt
1949,doubt
1950,irrelevant
1951,feedback
1952,doubt
1953,feedback
1954,irrelevant
1955,doubt
